"","ligand_name","sequence_id","label"
"1",68,6307,1
"2",68,6308,1
"3",124,6354,1
"4",125,6354,1
"5",126,6354,1
"6",127,6354,1
"7",124,6355,1
"8",125,6355,1
"9",126,6355,1
"10",127,6355,1
"11",124,6356,1
"12",125,6356,1
"13",126,6356,1
"14",127,6356,1
"15",124,6357,1
"16",125,6357,1
"17",126,6357,1
"18",127,6357,1
"19",124,6358,1
"20",125,6358,1
"21",126,6358,1
"22",127,6358,1
"23",124,6359,1
"24",125,6359,1
"25",126,6359,1
"26",127,6359,1
"27",124,6360,1
"28",125,6360,1
"29",126,6360,1
"30",127,6360,1
"31",207,6443,1
"32",207,6444,1
"33",208,6445,1
"34",209,6445,1
"35",208,6446,1
"36",209,6446,1
"37",208,6447,1
"38",209,6447,1
"39",208,6448,1
"40",209,6448,1
"41",208,6449,1
"42",209,6449,1
"43",208,6450,1
"44",209,6450,1
"45",214,6451,1
"46",215,6451,1
"47",216,6451,1
"48",214,6452,1
"49",215,6452,1
"50",216,6452,1
"51",214,6453,1
"52",215,6453,1
"53",216,6453,1
"54",214,6454,1
"55",215,6454,1
"56",216,6454,1
"57",214,6455,1
"58",215,6455,1
"59",216,6455,1
"60",214,6456,1
"61",215,6456,1
"62",216,6456,1
"63",217,6457,1
"64",219,6457,1
"65",220,6459,1
"66",220,6460,1
"67",220,6461,1
"68",228,6469,1
"69",229,6469,1
"70",230,6469,1
"71",231,6469,1
"72",228,6470,1
"73",229,6470,1
"74",230,6470,1
"75",231,6470,1
"76",228,6471,1
"77",229,6471,1
"78",230,6471,1
"79",231,6471,1
"80",233,6481,1
"81",233,6482,1
"82",233,6483,1
"83",68,6484,1
"84",260,6563,1
"85",261,6563,1
"86",262,6563,1
"87",260,6564,1
"88",261,6564,1
"89",262,6564,1
"90",124,6565,1
"91",125,6565,1
"92",126,6565,1
"93",127,6565,1
"94",124,6566,1
"95",125,6566,1
"96",126,6566,1
"97",127,6566,1
"98",124,6567,1
"99",125,6567,1
"100",126,6567,1
"101",127,6567,1
"102",124,6568,1
"103",125,6568,1
"104",126,6568,1
"105",127,6568,1
"106",208,9237,1
"107",209,9237,1
"108",208,9238,1
"109",209,9238,1
"110",208,9239,1
"111",209,9239,1
"112",208,9240,1
"113",209,9240,1
"114",208,9241,1
"115",209,9241,1
"116",208,9243,1
"117",209,9243,1
"118",208,9244,1
"119",209,9244,1
"120",208,9245,1
"121",209,9245,1
"122",208,9246,1
"123",209,9246,1
"124",208,9247,1
"125",209,9247,1
"126",208,9248,1
"127",209,9248,1
"128",208,9249,1
"129",209,9249,1
"130",208,9250,1
"131",209,9250,1
"132",217,9252,1
"133",219,9252,1
"134",217,9253,1
"135",219,9253,1
"136",217,9254,1
"137",219,9254,1
"138",217,9255,1
"139",219,9255,1
"140",217,9256,1
"141",219,9256,1
"142",217,9257,1
"143",219,9257,1
"144",217,9258,1
"145",219,9258,1
"146",574,9332,1
"147",576,9332,1
"148",574,9333,1
"149",576,9333,1
"150",574,9334,1
"151",576,9334,1
"152",574,9335,1
"153",576,9335,1
"154",574,9336,1
"155",576,9336,1
"156",574,9337,1
"157",576,9337,1
"158",574,9338,1
"159",576,9338,1
"160",574,9339,1
"161",576,9339,1
"162",574,9340,1
"163",576,9340,1
"164",574,9341,1
"165",576,9341,1
"166",574,9342,1
"167",576,9342,1
"168",574,9343,1
"169",576,9343,1
"170",574,9344,1
"171",576,9344,1
"172",574,9345,1
"173",576,9345,1
"174",574,9346,1
"175",576,9346,1
"176",574,9347,1
"177",576,9347,1
"178",574,9348,1
"179",576,9348,1
"180",574,9349,1
"181",576,9349,1
"182",574,9350,1
"183",576,9350,1
"184",574,9351,1
"185",576,9351,1
"186",574,9352,1
"187",576,9352,1
"188",574,9353,1
"189",576,9353,1
"190",574,9354,1
"191",576,9354,1
"192",574,9355,1
"193",576,9355,1
"194",574,9356,1
"195",576,9356,1
"196",574,9357,1
"197",576,9357,1
"198",574,9358,1
"199",576,9358,1
"200",574,9359,1
"201",576,9359,1
"202",574,9360,1
"203",576,9360,1
"204",574,9361,1
"205",576,9361,1
"206",574,9362,1
"207",576,9362,1
"208",574,9363,1
"209",576,9363,1
"210",574,9364,1
"211",576,9364,1
"212",574,9365,1
"213",576,9365,1
"214",574,9367,1
"215",576,9367,1
"216",574,9368,1
"217",576,9368,1
"218",574,9369,1
"219",576,9369,1
"220",574,9370,1
"221",576,9370,1
"222",574,9371,1
